x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.09551149,0.02106552,2.1463633,1.1814024,0.73651713,0.13989797,2.612854,7.7199864,7.443637,7.996336
0.27615938,0.024388555,3.285395,1.1064402,0.70270985,0.19503841,2.491902,7.4064026,7.2401686,7.572637
0.120975554,0.025443114,1.8839661,1.1643561,0.6628501,0.111124754,2.0269563,7.6034822,7.246619,7.9603453
0.34190437,0.020715864,4.7138395,1.2742007,0.8136754,0.66339105,2.7687008,7.4220405,6.9919043,7.8521767
0.09638783,0.022362337,4.848234,1.2847657,0.73813015,0.9613837,3.032642,9.13513,8.742354,9.527905
0.13517164,0.020048032,4.2963257,0.845161,0.76307964,0.1953592,2.2383318,10.492201,10.225858,10.758544
0.28990903,0.024497474,2.1992831,1.2026964,0.73496944,0.5000202,2.2316425,6.0597167,5.864418,6.2550154
0.1985582,0.020134768,2.6048517,0.87525177,0.687552,0.30888298,2.873342,8.637009,8.436766,8.837252
0.17960499,0.025109887,2.3482404,0.9366897,0.785594,0.3879146,2.1743505,8.219965,7.993453,8.446478
0.2457268,0.022495192,4.0002055,1.1165932,0.76971394,0.88859355,2.515804,8.039226,7.815157,8.263294
0.25646266,0.023128333,3.7491617,0.87970257,0.8156599,0.069049075,2.2689464,8.780252,8.408948,9.151556
0.28348544,0.023990445,2.663064,0.9906836,0.7317019,0.5647293,2.686046,7.5050564,7.3247485,7.685364
0.27541244,0.024038173,2.6473973,0.7962986,0.7854433,0.41513443,2.9303384,8.388041,8.08727,8.68881
0.2816706,0.020735314,2.1786487,1.1327755,0.7578797,0.12089676,2.8956661,6.4283075,6.085357,6.7712574
0.14674114,0.020525642,3.7194557,1.1130815,0.6667073,0.73564494,2.3890858,8.810702,8.578044,9.043361
0.30245757,0.019634098,4.1737785,0.9549393,0.7995034,0.50395,2.797963,8.491686,8.287849,8.695521
0.18605478,0.025773574,2.311493,0.7041911,0.7054672,0.44567904,2.330755,9.287555,8.987653,9.587457
0.31820044,0.023885528,1.8070242,0.95680445,0.7194863,0.09842831,2.2586133,6.886281,6.5967903,7.1757717
0.107102014,0.021729425,2.0024908,0.8664786,0.7313079,0.30926657,2.8756993,9.00129,8.602796,9.399786
0.12507299,0.020796482,3.0917766,0.8026008,0.72617215,0.73713815,2.1068366,9.981644,9.646747,10.316542
0.0739254,0.024514748,2.972843,0.90105,0.7808658,0.88560027,2.2755594,9.614609,9.282079,9.947139
0.2518607,0.020313062,2.3232734,1.0930402,0.76562464,0.795541,2.5884802,6.813406,6.61439,7.0124226
0.34920302,0.024088822,2.1676764,1.1824306,0.6936575,0.49629682,2.5635796,6.083165,5.8289003,6.33743
0.24537607,0.024140006,4.132124,0.93886983,0.71186924,0.3333498,2.151459,9.223546,9.007788,9.439304
0.23144871,0.02562521,2.6161613,0.9107231,0.7935487,0.013636998,2.7943335,8.161135,7.8823915,8.439878
0.08811654,0.020182807,3.5362148,1.1645211,0.7069787,0.845768,2.0623152,8.997011,8.656982,9.337039
0.35456157,0.020916574,3.2583935,0.9591642,0.73998046,0.11005885,3.0353913,7.83718,7.5495152,8.1248455
0.3864212,0.021438416,2.6578777,1.2064714,0.6733641,0.9450786,2.0522559,6.3567076,5.8191376,6.894278
0.26037613,0.019840822,1.8964043,1.2148918,0.73531,0.6665277,2.7423518,5.946817,5.717698,6.1759357
0.37345973,0.02212861,4.015348,1.1215824,0.678912,0.3102787,2.7474017,7.7450514,7.4304576,8.059646
0.18218423,0.022405619,4.551087,0.905744,0.8166727,0.31467366,2.829336,9.783761,9.3419695,10.225553
0.21282355,0.023593916,4.249773,0.9414387,0.6717,0.23417494,2.7168956,9.533659,9.346836,9.720483
0.33183628,0.021019155,3.2650826,0.94537216,0.6670577,0.4676885,2.8464317,8.08893,7.840375,8.337484
0.30241,0.020866219,2.7087393,0.8560497,0.64927506,0.90606743,3.105365,8.19638,7.7679,8.624858
0.24765125,0.021843921,3.1029084,1.2345358,0.6739723,0.66154075,2.3344743,6.974438,6.6400013,7.308875
0.2760452,0.021613544,4.34957,1.2006524,0.7052795,0.44240636,2.9533782,7.83108,7.528674,8.133486
0.2529831,0.023217898,4.2662463,1.0074086,0.7055664,0.09662919,2.083675,8.903781,8.636906,9.170656
0.13024712,0.01982037,2.974534,1.2047273,0.7456624,0.77506894,2.2803252,7.9320016,7.6839137,8.180089
0.379703,0.025764102,2.4664648,1.1737126,0.7447158,0.30784598,2.359253,5.969493,5.6168756,6.32211
0.3843427,0.019710274,4.9459662,1.2480782,0.6629052,0.22139788,2.7268474,7.6912694,7.1863747,8.196164
0.121489204,0.02520592,4.776827,0.7353202,0.67313445,0.38695034,2.2338815,11.452651,11.075397,11.829906
0.21550187,0.021272464,3.001228,0.81832963,0.6971374,0.36211246,2.1392322,9.251667,8.902377,9.600957
0.19463266,0.02590785,2.2735512,1.0776125,0.6637674,0.3661629,2.0198336,7.711912,7.369332,8.054492
0.16592859,0.024373325,2.0485466,1.2908047,0.7309916,0.56085706,2.8710306,6.274108,6.001321,6.5468946
0.23907821,0.024528626,3.7632618,0.76595384,0.74557555,0.82336926,2.3611586,9.591526,9.351055,9.831998
0.23054162,0.021680195,4.988678,0.9305384,0.67926973,0.25537288,2.1076107,9.930384,9.577866,10.282901
0.17403966,0.024293393,4.8595643,0.7276816,0.71380526,0.68043107,2.771374,11.268591,11.075445,11.461735
0.39049724,0.01921829,2.8738973,0.7164805,0.7967307,0.82015854,2.134767,8.39596,7.837112,8.954808
0.36101565,0.024609704,2.6111498,0.8415236,0.7268186,0.39005095,2.1053455,7.897912,7.6012344,8.19459
0.087138176,0.019492347,4.9884005,0.7265479,0.81247073,0.051185813,2.4245207,11.761728,11.304327,12.2191305
0.34717616,0.019807588,4.06111,1.1431973,0.732526,0.7914234,2.3042517,7.5376425,7.274158,7.8011265
0.34399742,0.021805286,2.2352734,1.2281803,0.78299934,0.3440266,2.165713,5.9943905,5.5593905,6.42939
0.06455732,0.024759125,4.9123373,0.8279728,0.6470278,0.5583332,2.0798488,11.532618,11.041946,12.02329
0.306347,0.02144933,2.536359,1.1934085,0.77615404,0.9815638,2.606389,6.3200088,5.989949,6.6500688
0.17537075,0.025572484,4.619339,0.7044403,0.68482393,0.12156871,3.0660768,11.182567,10.880842,11.484291
0.061198276,0.023994675,1.8003558,0.7292896,0.8026287,0.06094948,2.2209628,9.663749,9.051634,10.275863
0.09610282,0.02343364,3.5414498,1.0659113,0.74070233,0.82558644,2.3182046,9.221934,8.938465,9.5054035
0.34313422,0.023317166,2.3240654,0.95086414,0.7135573,0.92672753,2.5039768,7.200219,6.9446635,7.4557753
0.34843075,0.022688353,1.8380942,0.929612,0.8132836,0.78174514,2.220357,6.9157367,6.5187917,7.312681
0.21878687,0.019387757,3.0747113,0.8552674,0.8065807,0.7936798,2.1087816,8.81236,8.450224,9.174497
0.1473153,0.021249259,2.4715536,1.0418797,0.7794822,0.16831481,2.8476377,8.225133,7.9418344,8.5084305
0.14943805,0.020009292,2.9691546,1.2679956,0.6496169,0.8027292,2.8321202,7.8896937,7.4406686,8.338719
0.25932863,0.024422964,3.5670106,0.87428206,0.78230184,0.6842459,2.115148,8.755905,8.511044,9.000768
0.39460036,0.022943357,3.42152,0.99286395,0.74123186,0.98793924,2.9947808,7.533125,7.159048,7.9072022
0.07062331,0.019512799,1.7721498,1.2985214,0.6921909,0.88380283,2.772678,7.262033,6.83417,7.6898966
0.32198614,0.024038283,4.006825,0.78387904,0.76968515,0.6189601,2.2281573,9.329339,9.067582,9.591096
0.06400119,0.02212505,4.8343253,1.0399426,0.710691,0.9631623,2.4764273,10.526014,10.183905,10.868123
0.16733177,0.024029098,4.3084655,0.9422682,0.7415095,0.85951537,2.146955,9.884635,9.599296,10.169974
0.066227965,0.025840301,4.0135355,0.9861117,0.748264,0.8872014,2.2779987,10.299594,9.883517,10.715671
0.08270807,0.02005224,4.7046227,0.9756232,0.6400178,0.20392083,2.4435873,10.667044,10.109732,11.224357
0.3031222,0.025043914,2.9299402,1.0343847,0.6943731,0.5340202,2.7255397,7.4300027,7.224028,7.635977
0.26958033,0.019996494,3.3486896,0.76365894,0.807464,0.34664565,2.033177,9.148393,8.810335,9.486451
0.35128844,0.023588324,4.4102035,0.8744429,0.7216639,0.8877684,2.176573,9.223135,9.0091305,9.437139
0.31638265,0.020111386,2.5432975,0.94471073,0.794769,0.19012612,2.6338868,7.4625263,7.1578217,7.767231
0.27836362,0.0217643,3.738154,1.2432669,0.74570197,0.3160903,2.678565,7.1031237,6.845243,7.361005
0.23297034,0.019255705,3.6842725,0.786021,0.7968651,0.040507287,3.1029377,9.541286,9.162106,9.920468
0.20486973,0.019120311,2.666814,1.0572097,0.6429497,0.97128963,2.761201,7.8581967,7.477723,8.23867
0.28236365,0.024427777,2.4073353,1.2355762,0.67185664,0.6356768,2.5906644,6.1974893,6.0242805,6.370698
0.12688689,0.023916312,2.3836076,1.0858403,0.68417066,0.24271803,2.1020122,8.128358,7.817461,8.439255
0.26382738,0.022480851,2.408994,0.9108262,0.64236695,0.5381139,2.7101355,7.812407,7.4856496,8.139165
0.10584904,0.021421757,2.7301967,0.79385376,0.80188346,0.5354022,3.0815861,9.695414,9.2356615,10.155166
0.3765651,0.019809144,2.211666,0.7582934,0.7236292,0.5930865,2.4509964,7.839691,7.4978676,8.181515
0.3354024,0.024225987,4.33732,0.7858394,0.6957627,0.51531804,2.5620239,9.529806,9.198217,9.861396
0.29285544,0.020928346,2.7103503,0.97934866,0.7442564,0.4051763,2.7307222,7.4947915,7.336974,7.652609
0.33160463,0.01968571,3.3124647,0.86658704,0.759488,0.93725926,2.9972663,8.281719,8.024991,8.538447
0.3408131,0.025116581,1.7210858,0.9948164,0.80573124,0.89848626,2.459111,6.5246706,6.216915,6.832426
0.07763928,0.020089142,4.2286563,0.74244183,0.81965756,0.5143497,3.063697,10.753004,10.071643,11.434364
0.28069806,0.02514049,2.3892448,1.0088539,0.79627216,0.8388219,2.2523165,7.1631327,6.8915596,7.4347057
0.119522914,0.021335633,3.984931,0.79867584,0.74791044,0.6693421,2.620515,10.769211,10.472329,11.066093
0.3785121,0.022576064,2.4451897,1.211508,0.6702622,0.6925549,2.9263208,6.1352196,5.6577253,6.612714
0.28121483,0.024066897,3.7967653,0.9623067,0.7157534,0.77141184,2.9050047,8.602239,8.325473,8.8790045
0.2771224,0.019576456,4.6402435,1.2216136,0.7465491,0.09971908,2.9812598,8.059057,7.7325683,8.385547
0.072348386,0.021246867,3.5840015,1.1829702,0.77659154,0.81489503,2.1950724,8.950659,8.581909,9.319408
0.13904776,0.02119517,2.0381043,1.1785951,0.68702686,0.3082969,2.8367867,7.381235,7.0637712,7.698699
0.2735581,0.022330448,4.319567,1.0047514,0.7502238,0.6309487,2.6795645,8.722795,8.538971,8.906617
0.21410564,0.020031678,2.2323036,0.8238734,0.700011,0.6190157,2.699684,8.445822,8.229,8.662643
0.19660632,0.02180362,2.2980602,0.7602458,0.72351366,0.13778181,2.6091774,8.989128,8.686416,9.29184
0.36743096,0.02034248,2.0848978,1.0501208,0.79937875,0.10290533,2.5324368,6.5669813,6.2052517,6.928711
0.3405658,0.023311168,1.8818332,0.9630564,0.6441523,0.21512407,2.2904892,7.137952,6.8147326,7.4611716
0.21631211,0.022982936,2.8715274,1.0121101,0.7923554,0.35122126,2.6035326,7.959871,7.764565,8.155177
0.29934442,0.020455768,3.4918005,1.2880651,0.8061881,0.686826,2.4819767,6.792185,6.3905997,7.19377
0.1698174,0.024366498,4.2740345,0.9784332,0.73451275,0.6536211,2.5019407,9.6117735,9.442688,9.780859
0.09534039,0.024488045,1.9802808,0.9977069,0.7091525,0.9343864,2.518987,8.328304,8.051988,8.604622
0.28903458,0.022746501,4.391098,1.1526827,0.74275166,0.67368966,2.6562274,7.9195347,7.7052207,8.133848
0.12257647,0.02281939,2.9292746,0.95842427,0.73356324,0.25246263,2.201986,9.06865,8.863373,9.273928
0.2410937,0.020847347,3.2032626,0.9659948,0.6869476,0.31788686,3.0213494,8.358601,8.1208315,8.59637
0.2902411,0.020665482,4.1359153,0.979476,0.7039937,0.15193263,2.3088262,8.737985,8.445473,9.030496
0.2237224,0.024817672,2.6499386,1.125175,0.7423727,0.512264,2.7205126,7.133932,6.951127,7.316737
0.065005064,0.019074885,4.3218656,0.7073095,0.7357036,0.86012983,2.495804,11.600969,10.939838,12.2621
0.13979536,0.019537937,2.992296,0.751114,0.7721611,0.8835137,2.3616354,9.702494,9.39808,10.006907
0.35815346,0.025138885,2.2102113,1.1866043,0.80649143,0.86448073,2.1105583,5.9772086,5.624686,6.329731
0.15232468,0.024060706,2.4513764,0.7877824,0.8073539,0.8470479,3.1239247,9.134179,8.589663,9.678696
0.08802722,0.023151327,2.629054,1.2766802,0.735798,0.6238413,2.9117327,7.6086965,7.3048544,7.9125385
0.26971352,0.02221717,4.1531816,0.8864038,0.74460065,0.63392097,3.0877447,9.192194,8.960554,9.423834
0.2558781,0.0257609,4.12591,0.77086693,0.7696282,0.9355634,2.5330997,9.778748,9.403355,10.154141
0.16191858,0.019873235,4.9154367,0.9469593,0.7632411,0.97901076,2.9916883,10.276744,10.022405,10.531084
0.19622153,0.020061227,3.8913937,1.1578221,0.78878653,0.2682479,2.0973976,8.177951,7.9092097,8.4466915
0.26929876,0.025747316,4.7870297,1.1332849,0.7950711,0.9299314,2.1958823,8.56803,8.269024,8.867037
0.18331207,0.020585207,4.306388,1.0895385,0.66906506,0.3174087,2.2065752,9.006914,8.729244,9.284584
0.108666226,0.024267208,3.393967,0.8987402,0.8126569,0.0441343,2.0769286,9.680125,9.237185,10.123065
0.29170936,0.025340306,2.1041992,0.95555115,0.7713195,0.020386862,2.3270824,7.151909,6.877772,7.4260454
0.29139787,0.019349642,3.6591525,0.720202,0.8063492,0.82772446,2.194112,9.347689,8.878508,9.816869
0.2449364,0.025958834,3.3850687,0.9098671,0.6914583,0.8751673,2.4921393,8.481322,8.140839,8.821805
0.3340034,0.02435024,2.6931217,0.79165584,0.7816741,0.27916527,2.50634,8.083586,7.813293,8.353879
0.15849116,0.025939267,3.1458566,1.1744664,0.65798014,0.31186682,2.1859667,8.052847,7.705906,8.399788
0.2875283,0.025594063,2.046982,1.0964334,0.648015,0.92199624,2.626881,6.6408963,6.3693295,6.912463
0.072263874,0.025876066,4.5413604,1.2941445,0.8100825,0.14522734,2.5545175,9.174159,8.597985,9.750333
0.2551644,0.023370665,4.3274035,1.1927707,0.6787125,0.83659196,2.8877847,7.9663844,7.6730614,8.259707
0.26835835,0.025495028,4.563212,0.7673632,0.69418657,0.30622095,2.9436283,10.179986,9.979065,10.380907
0.12756793,0.023874061,4.849111,0.9142625,0.8175793,0.9276833,2.6890485,10.402637,10.083704,10.721569
0.27896938,0.022082102,3.0580428,1.1692827,0.7634104,0.3655979,2.5652473,7.050761,6.8535585,7.2479634
0.3621509,0.022171546,4.691679,1.0696189,0.7925112,0.8050209,2.7353506,8.187953,7.8481584,8.527748
0.2962994,0.02385609,1.8691354,0.7127836,0.81924474,0.5932872,3.0403156,8.105585,7.4891396,8.722031
0.3507253,0.022853008,3.0924933,0.9448041,0.74172723,0.3968674,2.7595596,7.660353,7.4558663,7.8648396
0.06043481,0.023522936,3.6231918,0.7082751,0.6508156,0.0165479,3.1166065,11.313133,10.668546,11.957722
0.22401087,0.022904199,3.6316688,0.88974863,0.7823557,0.48729336,2.7147186,8.965327,8.774569,9.156085
0.13526605,0.022059267,3.9103281,1.0717055,0.71221507,0.46836847,3.0319586,9.252607,9.040608,9.464606
0.1411611,0.02178666,2.2916903,1.095986,0.76709265,0.18621773,2.1918335,7.7766657,7.3812113,8.17212
0.20227113,0.020860717,3.143785,1.0288701,0.8189965,0.7477671,2.9472764,8.129053,7.761868,8.496239
0.37425986,0.022636319,3.4316573,0.95724267,0.81355333,0.9161013,2.0980816,7.684333,7.229783,8.138883
0.16251904,0.023590595,3.9859436,1.1366152,0.69410574,0.717032,2.2805877,8.76171,8.551011,8.972409
0.12523855,0.02143229,4.970069,1.0179332,0.6993078,0.91229206,2.8870494,10.430076,10.048771,10.81138
0.23567043,0.02288616,2.4533288,0.9033292,0.6784645,0.4119499,2.21398,8.203381,7.9959383,8.410824
0.16440874,0.021332873,4.3687534,1.1618987,0.66677815,0.50634545,2.587573,8.892917,8.571849,9.213985
0.31070223,0.025419949,2.0545828,1.0556612,0.77492785,0.22793196,2.7460063,6.539303,6.3505983,6.728007
0.34755942,0.02468302,4.783332,0.7412866,0.6561078,0.74803483,2.9023068,9.973374,9.561555,10.385194
0.2343047,0.022843579,4.186208,0.8646594,0.68012553,0.8746858,2.3116372,9.568882,9.329129,9.808634
0.09177647,0.021643829,2.9845974,0.95984113,0.6617824,0.040902812,2.7559206,9.669876,9.143948,10.195804
0.17769106,0.024257695,1.7509131,1.1200335,0.7026246,0.35991678,2.434002,6.8699245,6.680476,7.0593734
0.120422415,0.02423801,3.5195343,0.7648835,0.7727713,0.44063342,2.2667825,10.37025,10.021295,10.719206
0.25612774,0.024934862,4.14938,0.8636744,0.77894914,0.17666277,2.4868515,9.304987,9.107066,9.502907
0.11467394,0.023208201,2.024916,1.1969528,0.8049277,0.29463074,2.8913517,7.344015,7.0190535,7.6689773
0.3065397,0.02098773,3.223013,1.1804154,0.6813727,0.54732835,2.9241762,7.0224447,6.776493,7.268397
0.3947697,0.019618029,1.9454676,1.0042828,0.65781736,0.33070013,3.0562794,6.8575068,6.3899555,7.3250575
0.1952493,0.025933087,2.037477,0.98732746,0.8162024,0.057020318,2.0664406,7.739324,7.302844,8.175804
0.07024832,0.022541204,2.2452822,1.2364144,0.810607,0.01417624,2.0657196,7.956549,7.387061,8.526037
0.15845439,0.023505025,4.7028623,0.9146578,0.809732,0.44712985,3.1110482,10.00676,9.64127,10.37225
0.30380294,0.023446545,2.2123451,0.88950837,0.75557685,0.14075582,2.9131322,7.511399,7.2895517,7.733246
0.3686495,0.023373285,2.0210817,1.1213019,0.7414008,0.18345779,2.5462332,6.2244716,5.999076,6.4498672
0.3766259,0.021791466,3.0241723,1.10864,0.6987584,0.32731605,2.1516194,6.883309,6.5879226,7.178695
0.3187504,0.022169946,2.3225563,0.9367068,0.68196374,0.25263813,2.9088576,7.428173,7.211023,7.6453233
0.33880153,0.022304494,2.3666627,1.0640858,0.64875185,0.4443942,3.1163342,6.9551034,6.5686903,7.3415165
0.30193967,0.023067124,3.5181377,1.0020117,0.686875,0.36383143,2.4758506,8.16137,7.983335,8.339405
0.08662846,0.022469118,4.6233935,1.0028377,0.7478665,0.89632106,2.0939546,10.47485,10.1703205,10.77938
0.08482383,0.0221488,2.542,1.1866754,0.7104502,0.6265902,2.6467998,7.9649343,7.6860366,8.243833
0.365975,0.021751095,4.7039537,0.7412431,0.80664384,0.6105598,2.3696096,9.6601715,9.029377,10.290966
0.23309982,0.022587564,2.4101813,1.0294095,0.69919,0.40007278,2.9815094,7.4859524,7.281355,7.6905503
0.23074624,0.021603813,2.5844734,0.77180445,0.70241356,0.13562414,2.9990258,8.892844,8.501276,9.284412
0.21272506,0.020250667,4.318979,0.7454358,0.6882546,0.17113611,2.6810467,10.410414,10.153309,10.66752
0.39784703,0.023387577,3.980212,1.075387,0.8025616,0.15971851,2.2702262,7.7105393,7.3124475,8.108631
0.26863584,0.021552924,3.1538327,0.85147315,0.7730605,0.29721677,2.4371893,8.59915,8.341362,8.856938
0.36923045,0.019394856,4.0223107,0.9943353,0.76273894,0.44826347,2.5206466,8.135495,7.9246807,8.34631
0.25877583,0.024292437,3.538055,1.1702975,0.70678514,0.757006,2.8308024,7.4372396,7.2158947,7.658584
0.17196034,0.02040005,4.2555184,0.89745486,0.78556556,0.85506856,2.7907186,9.758402,9.46542,10.051383
0.37717474,0.022460308,3.9232628,0.82188046,0.71579874,0.07795537,2.69082,8.920566,8.541446,9.299685
0.39289016,0.025766386,3.6132421,1.2852284,0.8133828,0.07274898,2.485658,6.4455957,5.917957,6.973234
0.07668518,0.021355659,3.6015484,1.0354605,0.7691786,0.3988351,2.793961,9.631818,9.277461,9.986176
0.19986123,0.022831386,2.4768722,0.9668786,0.64631706,0.9413214,2.811392,8.103832,7.7501993,8.457465
0.11622577,0.023051448,2.3004851,0.9028203,0.7316842,0.8742089,2.553536,8.852854,8.6156225,9.090084
0.1835564,0.01980988,2.342377,0.7973557,0.78069466,0.2616414,2.1810675,8.907389,8.627394,9.187384
0.17407206,0.020045731,4.9052987,1.2584678,0.8173917,0.5758577,2.604838,8.388422,7.957517,8.819326
0.16938365,0.02167206,2.1660278,1.2236637,0.643649,0.34124774,2.4369197,7.277572,6.8992677,7.6558766
0.18935236,0.020398142,2.2759602,0.92311215,0.7745126,0.83557695,2.4589283,8.076941,7.781192,8.372689
0.28843576,0.020819861,2.34801,1.1546837,0.7291489,0.3985223,2.8255155,6.4027905,6.185011,6.62057
0.27026448,0.022750797,4.2729764,1.2001002,0.6859748,0.2113764,2.3522294,7.9433584,7.676127,8.21059
0.15288734,0.024128465,2.4695888,1.2731258,0.65210396,0.06962046,2.8284342,7.2235627,6.756756,7.690369
0.3190291,0.02286504,4.4006176,1.1332344,0.7793284,0.429239,2.9744184,7.8721333,7.5765867,8.16768
0.31413823,0.020167392,3.326916,1.0394195,0.69694895,0.1293951,2.4052029,7.526027,7.2900414,7.7620125
0.299166,0.020242665,4.629788,1.1852655,0.7401646,0.29524228,2.788847,8.011244,7.7926636,8.229824
0.17555828,0.020339854,3.3236487,0.7764033,0.75817883,0.6677852,2.8695672,9.6328945,9.376664,9.889126
0.12806398,0.024836497,2.5210638,1.2501985,0.6824994,0.80215925,2.0442402,7.449795,7.1118846,7.787705
0.14978312,0.023263188,2.7451687,0.96122384,0.8170353,0.7308024,2.1453848,8.439875,8.076621,8.803128
0.2487603,0.021205904,2.7975311,1.1945841,0.72828066,0.79594034,2.122533,6.9022164,6.6162806,7.188152
0.39181465,0.01943599,4.973092,0.87802666,0.6713348,0.8246929,2.1098993,9.143975,8.69747,9.590481
0.2884476,0.020497749,3.0451815,1.0848945,0.7964574,0.6177309,2.9841511,7.4717097,7.1357317,7.8076878
0.35912034,0.023948716,3.4932487,1.1195123,0.74916023,0.7593881,2.240924,7.3417344,7.024173,7.659296
0.17464752,0.022590969,3.1360695,0.82955676,0.68722874,0.7893353,3.1158679,9.463538,9.149897,9.77718
0.06513569,0.023598086,4.0729485,1.2296872,0.6534356,0.22952273,2.241534,9.402478,8.875433,9.929523
0.078737326,0.024957681,1.8174132,1.2503296,0.7242816,0.6778498,2.0953724,7.2088785,6.8220916,7.595666
0.13736291,0.02046705,2.8282924,1.1843408,0.78759766,0.17154904,2.8761992,8.138832,7.7625785,8.515086
0.17065324,0.023230527,2.2866824,1.0601629,0.7449893,0.69676465,2.4043577,7.5280805,7.359967,7.6961937
0.13189432,0.020107102,2.2519813,1.2301574,0.7469165,0.8897315,2.8136837,7.172267,6.8697357,7.4747977
0.25640902,0.019048952,1.936365,0.76290673,0.80394036,0.974106,3.1119814,8.199337,7.64655,8.752123
0.063403726,0.025795648,3.3241308,0.7105274,0.73571694,0.14848898,3.1192377,10.938248,10.575346,11.301149
0.105126835,0.021681862,4.7468586,0.86654866,0.7146903,0.83774924,2.3562522,10.9682665,10.573754,11.362779
0.09554224,0.025986044,3.5724676,0.9490966,0.6949376,0.6977615,2.9145648,9.299003,8.904008,9.693998
0.08988385,0.024595331,4.843085,0.9113005,0.74873006,0.3828294,2.4832008,10.989584,10.744675,11.234493
0.15418425,0.02166968,3.973177,1.1985159,0.71037364,0.69876313,2.7850425,8.404061,8.068429,8.739694
0.14321437,0.022413902,4.9934883,1.2601228,0.6420077,0.56771004,2.0634902,9.030531,8.54739,9.513671
0.35123122,0.020209791,4.736671,1.287584,0.8103522,0.9305087,2.402136,7.392348,6.79668,7.988016
0.16181108,0.024117377,2.796976,0.70298904,0.754324,0.42724615,2.7854805,9.7572975,9.428545,10.08605
0.09330719,0.020090714,1.965406,0.94319797,0.6681639,0.8164372,2.368678,8.96994,8.629882,9.3099985
0.27591768,0.024603002,3.1423495,0.9695799,0.7866627,0.83227646,2.6528473,7.8565965,7.6785765,8.034616
0.25528318,0.02519468,2.6078768,1.2987452,0.7183071,0.026735405,2.007397,6.2631655,5.8536043,6.672726
0.20917949,0.019570356,3.8371825,0.7413729,0.7872065,0.9814161,3.0821037,9.749148,9.322399,10.175898
0.2226121,0.022773178,2.6847413,0.95357287,0.6638226,0.83950377,2.1817818,8.132912,7.8800426,8.385781
0.32806718,0.019327048,3.8369067,0.85463107,0.69610834,0.40223145,2.0488892,8.829701,8.531149,9.128253
0.12247573,0.02132539,4.305421,1.1894965,0.76071763,0.25710672,2.9482772,9.162342,8.803107,9.521577
0.07573814,0.025038531,2.0634506,0.9073418,0.6643866,0.97264487,2.3844926,9.105173,8.71381,9.496535
0.26909578,0.019163514,3.888266,0.7343508,0.8118044,0.048748575,2.3046515,9.580033,9.164556,9.99551
0.23966864,0.02158125,4.422257,0.82512105,0.68388945,0.24949951,2.9181886,9.974087,9.592237,10.355935
0.19081624,0.023591666,4.302617,0.94549805,0.7946465,0.43937138,2.8783238,9.498878,9.263242,9.734512
0.38684312,0.024599643,3.3889968,1.0144072,0.8131147,0.016116275,3.1134245,7.613677,7.109747,8.117608
0.21975842,0.020863459,4.373786,1.0415144,0.679545,0.16649345,2.8336446,9.104455,8.828061,9.380849
0.20445713,0.019883586,3.265832,1.2728987,0.80904096,0.90507257,2.7241542,7.175979,6.868252,7.4837065
0.12176557,0.025305439,3.7109916,1.1271595,0.7989401,0.1352459,2.9641447,8.716287,8.400086,9.032488
0.3489847,0.024534244,3.184254,0.8049842,0.6688751,0.85744613,2.2378843,8.72293,8.326974,9.118886
0.32851115,0.022211257,2.5202696,1.178395,0.7542607,0.25216836,2.8318357,6.2433376,5.9657507,6.520925
0.3258723,0.024542127,3.9962764,0.87550455,0.66200083,0.4388693,2.3422203,9.049543,8.736664,9.362423
0.27304664,0.02325014,2.1745002,0.9598875,0.7471432,0.56404173,3.0682166,7.2582364,7.0477242,7.4687486
0.12102791,0.02365518,2.4833217,0.9853378,0.6744385,0.493349,2.2828739,8.667545,8.461633,8.873458
0.18164775,0.01950712,4.769899,0.7258164,0.67032504,0.603592,2.0011692,11.00222,10.68287,11.321571
0.21106304,0.01987429,4.564098,1.0537517,0.6863862,0.74463665,2.8521385,9.238882,9.01945,9.458315
0.39595655,0.019081566,2.7734509,0.9114049,0.74755424,0.83903635,2.4908059,7.5682907,7.2319813,7.9046
0.30017102,0.022206739,1.9492428,0.9267725,0.7163377,0.7185464,2.792094,7.0542183,6.8441887,7.2642484
0.18839599,0.021417908,2.4487386,1.2039254,0.6546323,0.5277881,2.792244,7.085513,6.747785,7.4232407
0.3153065,0.025133006,2.805519,1.1145273,0.6709425,0.67014694,2.6317272,6.929373,6.732295,7.12645
0.09729,0.020359674,4.4556184,1.0397977,0.6582086,0.43505576,2.2789247,10.311712,10.032817,10.590608
0.32498848,0.024459153,2.8755293,1.0566785,0.70454586,0.79963297,2.8623202,7.153819,6.963117,7.3445215
0.34043974,0.023793012,2.4282029,0.8658708,0.7812206,0.084180675,2.3787985,7.494741,7.171284,7.8181977
0.29368302,0.025234928,2.2196972,0.8137075,0.6871381,0.32500637,2.321173,7.948324,7.6971016,8.199547
0.36399832,0.023782784,1.838244,0.911516,0.6631833,0.5310065,2.0307727,7.12904,6.7949886,7.463091
0.36439285,0.020858865,3.8052099,1.0599586,0.7519341,0.7579072,2.4867363,7.662201,7.4254656,7.8989363
0.27738434,0.023880014,4.051788,0.78218627,0.806334,0.8002623,2.1658416,9.350767,8.900664,9.800869
